Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
1040,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Pune,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1041,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Vadodara,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1042,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Andhra Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1043,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Haryana,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1044,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Ernakulam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1045,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Bhopal,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1046,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Central Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1047,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1048,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Guntur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1049,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Indore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1050,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Jaipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1051,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Kerala,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1052,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Kochi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1053,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Kolhapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1054,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Bhiwandi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1055,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Madurai,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1056,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Gandhinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1057,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Mysore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1058,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Nagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1059,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Solapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1060,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Vijayawada,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1061,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Tirupati,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1062,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = West - Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1063,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Trichy,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1064,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Trivandrum,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1065,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Uttarakhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1066,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Manesar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1067,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Meerut,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1068,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Mizoram,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1069,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Mohali,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1070,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Morbi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1071,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Nadiad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1072,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Noida,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1073,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = North - Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1074,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Patna,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1075,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Pithampur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1076,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Raipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1077,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Rajkot,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1078,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Ranchi,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1079,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Sri City,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1080,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Surat,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1081,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Uluberia,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1082,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Vallam,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1083,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Valsad,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1084,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Wardha,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1085,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Aligarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1086,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Bahadurgarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1087,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Balasore,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1088,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Bawal,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1089,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Agartala,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1090,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Bhubaneswar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1091,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Bhuj,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1092,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Binola,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1093,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Chandigarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1094,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Darbhanga,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1095,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Dehradun,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1096,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1097,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Gorakhpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1098,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Gurgaon,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1099,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Guwahati,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1100,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Haldwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1101,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Hamirpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1102,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Jamshedpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1103,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Kalol,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1104,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Kanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
1105,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Rest and label = L9 and state = Kurukshetra,Hrtech->Salary Calculator,Ideal Perf Pay should be 25% of Annual Fixed,,,
